2,11,22,4159,1,0,1,0,1,1,1,3179,3,5.680196105,3905,1592,2939,0,1,0,1,1,0,0,1,1,0,0,1,3,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
52,13,63,4467,6,1,0,1,1,1,1,3355,2,5.9929357,4070,1742,2677,1,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1
13,10,46,1428,8,1,1,1,0,0,0,1349,6,5.406060465,3663,1728,2109,0,0,1,1,0,0,0,0,1,1,0,0,5,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
37,14,22,1693,2,1,1,0,0,1,0,1710,6,5.472747066,4559,1747,1372,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
60,4,72,4224,4,0,0,1,1,0,0,3500,4,4.654749027,3629,1557,1604,1,0,0,0,1,0,1,1,0,1,0,1,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
48,2,31,4250,0,1,1,1,1,1,0,1226,2,4.879834116,4715,1621,1073,0,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1
28,12,31,4059,5,0,0,0,1,1,0,2713,2,5.653692053,4027,1917,1146,0,1,1,1,1,1,1,1,0,0,1,1,5,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
49,12,46,3609,2,0,1,0,0,1,0,2774,7,5.936764907,4597,1783,1808,0,1,0,1,1,1,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
54,9,65,3879,5,0,0,1,1,1,0,3957,6,5.332187699,3536,1619,1773,1,0,0,1,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
24,10,27,3462,7,1,1,1,0,1,0,1822,4,4.786701574,3770,1690,1672,1,0,1,1,0,1,1,1,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0
15,14,28,2263,6,1,0,0,1,1,0,2362,7,5.315501322,3655,1568,1129,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1
41,10,68,3223,6,1,1,0,0,1,1,3964,5,5.55910964,4511,1582,2379,0,0,1,1,0,1,1,1,1,0,1,0,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
18,7,38,2669,2,1,0,0,0,0,1,3566,5,4.526319727,3784,1810,1363,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1
6,9,39,1305,9,0,1,1,0,1,1,1567,6,4.925202648,3948,1527,2741,1,0,1,1,0,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
48,12,31,4618,5,1,0,0,0,1,1,3301,7,5.7188827,4740,1628,2286,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1
17,7,69,3267,6,1,0,1,0,1,1,3289,2,5.728306575,3557,1775,1965,1,0,0,0,1,0,0,1,0,0,1,0,3,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1
21,13,71,3356,6,1,1,1,0,1,0,2471,5,4.729793155,3647,1880,1715,1,0,1,0,1,1,0,1,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0
38,11,48,3048,9,1,0,0,0,0,0,1339,4,4.866685321,4097,1677,2160,0,1,0,1,0,1,0,0,1,0,0,0,4,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0
26,14,47,1925,0,1,0,0,0,0,0,2858,6,5.295035728,4646,1898,2044,1,1,1,1,1,1,0,1,1,1,1,0,4,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1
44,9,70,4998,4,1,1,1,1,0,1,1004,2,4.872282461,4278,1677,1726,0,0,1,1,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1
36,3,28,1349,3,0,1,0,1,1,0,2110,4,4.961686019,4807,1946,2195,0,0,1,0,1,1,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1
24,14,24,3825,4,1,0,1,1,1,1,3046,3,5.700842399,3869,1891,2761,0,0,0,1,1,0,1,0,0,1,0,1,5,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1
32,1,54,3762,5,1,0,0,1,0,1,1304,5,4.670876339,4416,1631,2815,1,1,0,1,1,1,1,1,1,0,1,1,3,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
7,2,56,1606,8,0,1,1,1,1,0,2205,5,5.622375734,4611,1695,2388,0,0,0,0,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
18,11,51,3429,7,1,1,0,1,0,0,1153,2,5.067373527,4282,1839,1581,1,1,1,0,0,0,0,0,1,0,1,0,4,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1
37,1,52,4243,8,0,0,0,1,1,1,2341,6,5.809669614,3859,1599,2428,0,0,1,0,1,1,1,1,1,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0
16,6,22,4968,9,0,0,0,1,1,0,882,6,5.418357202,4792,1721,1168,0,1,1,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
41,3,69,3668,4,0,0,1,1,1,0,1542,6,5.615607151,3865,1593,1014,0,1,0,0,1,1,0,1,0,1,1,0,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1
15,5,58,2147,8,1,0,1,1,0,1,2093,4,4.871182994,3521,1605,1218,1,1,1,0,1,1,1,0,1,1,1,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
40,10,67,4086,3,0,1,0,0,0,0,3541,5,5.883760721,4725,1932,2053,0,1,1,0,1,1,0,0,0,1,0,1,5,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
32,14,52,2512,0,0,0,1,1,0,1,2684,2,4.720890557,3997,1969,2021,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0
50,11,62,4597,7,1,0,1,0,0,0,2906,2,5.539825178,4413,1865,2352,1,1,1,1,0,1,0,0,0,0,1,1,5,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1
8,5,79,4376,6,1,0,1,0,1,0,1618,2,5.192229381,4202,1537,1590,1,0,0,1,0,1,0,1,1,0,0,1,5,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
43,6,74,1196,9,1,0,0,0,0,0,1297,4,5.554386426,4815,1682,1481,0,1,1,1,1,0,1,1,1,1,0,0,3,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1
48,3,30,4981,0,1,1,0,0,1,1,3016,5,5.217168229,4417,1852,2341,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
49,9,18,4983,8,1,0,0,0,1,1,1660,5,5.389433188,4792,1897,1135,0,1,1,0,1,1,0,1,1,1,1,1,4,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0
34,11,30,3131,7,1,1,0,1,1,1,3733,3,5.656465367,3953,1840,2724,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1
6,13,42,4959,8,1,1,0,0,0,1,3801,5,4.888246619,3683,1525,1535,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1
35,5,65,3169,2,1,1,1,1,0,1,2385,6,5.288690811,4370,1520,1110,0,0,0,1,0,1,1,0,0,1,0,1,3,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1
53,0,59,2751,5,1,1,0,1,0,0,824,6,5.183062109,4059,1919,2925,1,1,0,1,1,1,0,1,1,0,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1,12,78,2196,1,0,1,1,1,0,0,846,2,5.656708945,4040,1563,2974,0,1,0,1,1,1,1,0,1,1,0,0,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1,13,56,3461,9,0,1,1,0,1,0,3558,2,5.113145064,4331,1589,1754,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
30,6,46,3386,0,0,0,0,1,1,0,3441,7,5.121909997,4991,1584,1080,0,1,0,0,1,1,1,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1
32,11,75,1523,4,1,1,0,1,1,0,3712,2,5.392673944,4295,1724,2853,0,0,1,1,0,1,0,0,0,1,0,1,3,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9,3,18,2226,9,0,0,1,0,0,1,874,2,4.980787811,3659,1555,1335,1,1,1,1,1,0,1,1,0,0,1,1,4,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0
17,4,67,4028,6,1,1,0,0,0,0,2378,4,5.404388255,4191,1986,1786,0,0,1,1,0,0,0,0,0,1,1,1,5,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
32,12,45,3950,8,0,1,0,0,1,0,1904,6,5.150507418,4270,1876,2737,0,0,0,0,1,1,1,0,0,1,1,1,4,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0
9,10,22,1842,9,0,0,0,0,0,0,3678,5,5.768685443,4190,1882,2703,1,0,1,1,1,0,0,1,1,1,0,1,5,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26,1,18,4884,6,1,0,0,0,0,0,2409,5,4.792168531,4169,1573,2174,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1
44,10,25,4519,5,0,0,0,0,0,1,2351,6,5.537641765,4330,1878,1144,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1
12,0,19,2647,7,1,1,0,1,1,0,1519,6,5.847589255,4444,1970,2643,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
29,0,72,2874,3,0,0,1,0,1,1,2228,2,4.810520282,3571,1922,2266,1,0,1,1,0,0,0,0,1,1,0,0,4,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0
53,4,37,3713,8,0,1,0,0,0,1,2071,7,4.942628987,4046,1985,2112,1,0,0,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1
20,11,51,3189,4,0,0,1,0,0,1,1561,7,4.583789306,4302,1539,2815,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1
37,1,73,1276,9,1,1,1,0,0,0,856,4,5.231533405,3605,1616,2505,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1
58,13,73,1572,6,1,1,0,0,0,1,1946,2,5.863477205,3735,1562,2161,0,0,1,0,1,1,0,1,0,1,0,1,3,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1
13,9,35,2697,1,0,1,0,0,1,1,2134,2,5.012003821,4429,1909,2563,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0
34,5,28,1131,1,1,1,1,0,1,1,3595,5,5.069543198,3656,1939,2345,0,0,0,0,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1
60,4,31,2336,7,0,1,1,0,0,0,3601,5,5.835937905,3506,1524,2560,0,1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
46,2,61,3223,0,1,0,0,0,1,0,3501,5,5.899254529,4781,1771,2935,0,1,1,0,1,0,1,1,1,0,0,1,5,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1
11,11,54,3632,4,0,1,0,0,1,0,3598,7,5.985741772,3898,1590,1757,0,0,1,1,1,0,0,1,1,0,1,0,3,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1
52,5,26,1909,8,1,1,0,1,0,0,1329,6,5.079978276,3634,1880,1606,0,1,1,0,1,0,1,1,0,1,0,0,5,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1
15,12,68,2598,8,0,1,0,0,1,1,3957,3,5.134310932,3939,1612,1411,1,0,0,1,0,0,0,0,0,0,1,1,4,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1
46,10,18,4869,3,1,0,1,1,1,1,1312,7,5.761246093,3683,1802,2691,0,0,0,0,0,0,0,1,1,1,0,0,4,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0
42,5,78,2498,2,1,1,1,0,0,1,1827,5,5.518049979,4978,1690,1842,1,0,0,1,1,0,1,1,1,1,0,1,3,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
40,7,23,4642,7,1,1,1,1,1,0,3591,6,5.645670383,3969,1968,1757,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0
19,4,68,3795,2,0,1,0,0,1,1,3145,2,4.713648851,4395,1690,1439,0,0,1,1,0,0,0,1,1,0,1,1,4,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0
31,9,23,2375,7,0,1,1,0,0,0,2477,4,5.925070338,4339,1607,2454,1,0,0,1,0,0,1,0,0,0,0,1,4,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
23,14,25,1923,7,1,0,0,1,0,1,3842,4,5.482709156,3918,1591,1215,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1
24,11,35,1064,8,1,0,0,0,1,1,3797,5,5.034825284,3660,1784,2231,1,1,0,1,1,1,0,1,1,0,0,0,3,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1
42,5,26,4168,3,0,0,0,1,0,1,3259,2,5.905325921,4790,1835,2240,1,0,1,0,0,0,1,1,0,1,1,1,3,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
12,8,43,4223,1,0,1,0,1,1,0,1909,2,5.197948522,3703,1772,1836,0,1,1,0,0,1,1,1,0,0,1,0,4,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1
3,0,78,4159,7,1,1,1,0,1,0,967,6,5.856140685,4267,1802,1959,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
58,6,21,2079,2,0,1,1,1,0,1,1221,5,5.914418882,4957,1559,2815,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0
12,4,79,2057,6,1,1,0,0,1,1,951,3,5.692453449,4448,1624,2408,0,0,1,0,1,1,0,0,1,1,0,1,4,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1
8,4,20,2604,0,0,0,1,0,1,1,3553,5,5.425026318,3687,1837,1148,0,0,1,0,1,1,1,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1
58,5,38,3560,7,0,0,0,1,0,0,3130,2,4.507103576,3686,1999,2173,0,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1
27,1,20,2477,9,0,0,1,0,1,1,2169,6,5.530261587,3830,1883,1302,1,1,1,0,1,1,1,1,0,1,0,1,5,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
59,9,57,4750,7,0,1,0,1,0,0,1499,5,5.834693641,4789,1590,2577,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0
